sku,title,description,price,count,action
prod1size1pack1,title 1,descr1,1,1,
prod1size1pack2,title 2,descr2,2,2,
prod1size1pack3,title 3,descr3,3,3,
prod1size1pack4,title 4,descr4,4,4,
prod1size1pack5,title 5,descr5,5,5,
prod1size1pack6,title 6,descr6,6,6,
prod1size1pack7,title 7,descr7,7,7,
prod1size1pack8,title 8,descr8,8,8,
prod1size1pack9,title 9,descr9,9,9,
prod1size1pack10,title 10,descr10,10,10,
prod1size1pack11,title 11,descr11,11,11,
prod1size1pack12,title 12,descr12,12,12,
prod1size1pack13,title 13,descr13,13,13,
